customer_device_id,service_id,start_date,latitude,longitude
1,1,2001-10-28 20:49:15+00:00,0.016666666666666666,-0.016666666666666666
2,2,2058-08-15 06:57:38+00:00,0.03333333333333333,-0.03333333333333333
3,3,1986-09-10 03:43:22+00:00,0.05,-0.05
4,4,2091-04-28 02:07:28+00:00,0.1,-0.1
5,5,2061-09-25 19:06:17+00:00,0.11666666666666667,-0.11666666666666667
6,6,2089-05-25 00:21:12+00:00,0.13333333333333333,-0.13333333333333333
7,7,2067-09-24 02:43:35+00:00,0.16666666666666666,-0.16666666666666666
8,8,2029-02-09 13:53:15+00:00,0.18333333333333332,-0.18333333333333332
9,9,2026-08-12 08:45:47+00:00,0.2,-0.2
10,10,2005-08-29 13:49:35+00:00,0.21666666666666667,-0.21666666666666667
11,11,2069-03-15 04:17:13+00:00,0.25,-0.25
12,12,1969-12-31 23:58:43+00:00,0.2833333333333333,-0.2833333333333333
13,13,2018-03-25 23:56:47+00:00,0.3333333333333333,-0.3333333333333333
14,14,2041-04-14 12:17:03+00:00,0.35,-0.36666666666666664
15,15,2077-10-29 15:03:59+00:00,0.36666666666666664,-0.38333333333333336
16,16,1969-12-31 23:59:03+00:00,0.4,-0.4166666666666667
17,17,1990-08-21 10:17:19+00:00,0.4166666666666667,-0.43333333333333335
18,18,2010-03-25 20:17:04+00:00,0.45,-0.4666666666666667
19,19,2086-04-20 06:47:22+00:00,0.48333333333333334,-0.5166666666666667
20,20,2003-11-02 19:38:49+00:00,0.5,-0.5333333333333333
21,21,2081-12-28 04:09:01+00:00,0.5333333333333333,-0.5666666666666667
22,22,1996-12-14 18:59:45+00:00,0.5833333333333334,-0.6
23,23,2057-01-28 09:16:32+00:00,0.6,-0.6166666666666667
24,24,2038-08-30 04:30:52+00:00,0.6333333333333333,-0.65
25,25,2069-12-18 13:30:00+00:00,0.65,-0.6666666666666666
27,27,2033-07-09 05:14:36+00:00,0.6833333333333333,-0.7166666666666667
28,28,1982-02-26 11:56:23+00:00,0.7,-0.7333333333333333
29,29,2021-01-29 22:52:10+00:00,0.75,-0.7833333333333333
30,30,2058-01-26 01:02:02+00:00,0.7666666666666667,-0.8
31,31,2020-07-19 07:28:49+00:00,0.7833333333333333,-0.8166666666666667
32,32,1987-12-04 01:51:10+00:00,0.8,-0.8333333333333334
33,33,2008-09-13 12:25:50+00:00,0.8166666666666667,-0.85
34,34,1986-06-30 18:39:04+00:00,0.8333333333333334,-0.8666666666666667
36,36,1969-12-31 23:59:40+00:00,0.8666666666666667,-0.9
37,37,2065-08-05 06:56:58+00:00,0.9333333333333333,-0.95
38,38,2027-08-24 13:30:16+00:00,0.9666666666666667,-0.9833333333333333
39,39,2069-09-08 10:23:31+00:00,0.9833333333333333,-1.0
40,40,2092-06-12 10:56:46+00:00,1.0,-1.0166666666666666
41,41,1980-08-26 09:47:06+00:00,1.0333333333333334,-1.05
42,42,1997-06-25 00:46:41+00:00,1.0666666666666667,-1.0833333333333333
44,44,1975-02-15 00:32:15+00:00,1.15,-1.1833333333333333
45,45,2046-10-18 09:57:47+00:00,1.1666666666666667,-1.2
46,46,2035-07-14 15:39:42+00:00,1.2166666666666668,-1.2333333333333334
47,47,1969-12-31 23:58:52+00:00,1.2333333333333334,-1.25
48,48,2072-06-14 07:45:55+00:00,1.25,-1.2666666666666666
49,49,2095-04-26 16:43:18+00:00,1.3,-1.3166666666666667
50,50,2054-12-07 01:44:29+00:00,1.3166666666666667,-1.3333333333333333
51,51,2085-10-19 23:08:30+00:00,1.3333333333333333,-1.35
52,52,2066-05-19 03:07:57+00:00,1.35,-1.3666666666666667
53,53,2070-02-03 19:29:40+00:00,1.4166666666666667,-1.4333333333333333
54,54,1971-02-04 17:22:14+00:00,1.4333333333333333,-1.45
55,55,2083-03-20 02:54:06+00:00,1.4666666666666668,-1.5
56,56,2023-07-11 15:08:21+00:00,1.4833333333333334,-1.5166666666666666
57,57,2040-08-12 07:07:41+00:00,1.5,-1.5333333333333332
58,58,2000-03-31 14:58:46+00:00,1.5166666666666666,-1.55
